Length (cm),Width (cm),Weight (g),Pericarp Thickness (mm),Seed Count,Capsaicin Content,Vitamin C Content (mg),Sugar Content,Moisture Content,Firmness,color,Harvest Time,Average Daily Temperature During Growth (celcius),Average Temperature During Storage (celcius)
0.26,5.43,52.76,2.0,88.56,2.67,82.51,1.19,62.76,2.15,red,Midday,22.15,
24.45,7.39,324.14,0.67,18.55,7.37,177.21,3.02,70.96,3.31,green,Midday,13.08,8-9
4.31,6.55,21.19,8.48,94.73,3.69,47.38,4.63,90.85,2.39,red,Midday,15.31,
18.19,9.2,255.07,3.6,56.98,0.32,85.13,2.75,79.04,2.7,yellow,Morning,16.22,
13.52,4.36,135.46,5.94,128.44,4.88,38.28,3.26,,4.31,green,Midday,24.56,
16.49,6.76,42.9,0.4,140.66,3.84,110.98,4.49,84.33,3.29,yellow,Midday,16.9,
25.98,10.96,1082.67,8.4,107.77,0.07,186.5,2.54,87.75,3.9,green,Midday,23.74,
15.5,8.19,138.8,6.52,115.58,1.13,42.17,5.74,102.8,4.71,green,Midday,22.27,7-8
10.99,6.3,6.67,2.72,151.31,1.63,63.65,3.62,120.93,2.59,red,Midday,12.26,5-6
0.4,5.55,43.46,5.62,189.72,5.72,236.35,2.32,122.93,6.66,green,Morning,25.76,12-13
,6.04,394.81,8.01,48.36,0.17,264.12,3.99,106.24,4.14,yellow,Midday,20.1,8-9
11.19,6.1,53.21,2.44,41.15,4.61,91.35,3.14,83.81,2.83,yellow,Midday,22.43,
9.6,8.63,158.65,9.62,297.64,7.32,124.33,1.63,76.06,4.8,green,Evening,22.32,10-11
13.27,7.64,128.04,0.0,1.95,10.63,155.54,1.88,101.91,3.56,green,Evening,19.01,
20.98,8.1,431.04,6.29,181.92,1.86,144.87,3.47,101.81,4.7,yellow,Morning,19.37,
25.72,6.22,354.51,0.61,198.16,5.83,51.21,0.55,81.52,5.7,green,Midday,12.38,
3.96,5.92,3.53,3.82,33.77,2.2,161.28,2.52,82.4,3.77,yellow,Evening,19.07,10-11
26.42,6.42,271.15,7.06,35.14,2.46,188.67,6.57,87.39,1.96,red,Midday,22.26,
13.11,7.37,225.57,8.69,221.7,0.71,95.51,4.73,92.2,3.29,green,Morning,30.62,7-8
16.54,13.4,335.45,6.21,205.89,2.9,158.34,4.74,78.83,3.1,yellow,Midday,23.51,4-5
21.13,5.17,152.14,1.66,29.86,1.41,157.04,0.08,65.98,4.0,green,Morning,14.91,
13.38,5.71,136.4,7.6,68.87,1.07,157.87,4.74,92.1,2.26,red,Evening,21.31,
11.95,1.62,85.96,5.43,193.14,4.52,158.29,4.75,101.44,1.76,red,Evening,19.8,
1.37,9.75,59.37,2.17,15.39,1.15,64.37,0.4,69.08,4.07,green,Midday,13.73,
18.03,5.06,179.6,8.16,178.55,3.81,163.01,2.57,78.36,4.69,green,Morning,23.39,8-9
16.44,7.35,190.32,5.56,126.92,9.5,23.6,2.12,81.62,4.02,yellow,Morning,23.39,
5.3,8.36,112.82,8.24,311.53,3.44,110.01,1.88,87.5,5.24,green,Midday,12.68,12-13
21.49,5.74,277.17,6.7,229.29,2.41,219.02,1.01,108.67,4.39,red,Midday,30.08,12-13
5.7,9.02,51.44,5.33,75.12,1.06,231.44,2.18,82.26,2.55,yellow,Midday,27.48,5-6
10.27,6.8,37.98,1.65,91.93,1.61,113.55,1.41,97.77,4.17,green,Morning,15.14,
7.39,8.73,106.7,3.35,305.02,7.34,133.25,4.23,94.11,5.67,green,Midday,27.2,8-9
14.22,5.35,83.15,4.56,210.95,0.22,194.82,3.66,108.22,5.06,red,Midday,17.09,7-8
13.37,7.63,75.52,8.3,140.13,4.69,72.55,2.14,79.73,5.34,green,Evening,8.24,5-6
21.23,7.9,292.17,7.79,259.31,2.06,173.12,8.13,100.31,3.63,red,Midday,19.44,
22.99,6.93,278.22,2.26,49.57,10.38,120.23,5.89,103.16,2.71,red,Midday,13.0,8-9
20.07,11.32,308.49,5.76,119.34,7.16,136.6,0.69,88.98,3.43,green,Midday,22.46,
20.68,3.04,117.66,3.69,222.16,6.93,243.4,4.88,96.14,4.63,red,Midday,24.72,
25.97,7.42,581.04,5.73,204.51,4.21,125.36,2.3,96.56,4.98,green,Midday,19.32,
16.69,5.32,149.59,5.89,150.41,0.5,120.36,5.67,98.81,3.34,yellow,Midday,25.76,
8.77,3.46,29.98,0.52,88.04,7.78,149.07,0.62,67.76,2.68,yellow,Evening,20.44,
13.98,2.72,103.55,5.06,197.85,2.66,127.79,4.2,101.44,3.59,red,Midday,21.92,
14.5,9.03,188.55,2.74,187.03,5.77,85.81,4.97,70.76,3.07,yellow,Evening,17.11,
20.62,4.56,222.37,3.44,130.15,9.85,201.49,0.54,81.9,5.53,red,Morning,29.55,
19.66,5.55,360.57,6.45,42.54,2.7,56.13,3.35,107.1,2.9,green,Morning,13.6,
13.06,8.3,303.95,3.25,69.16,3.97,213.5,1.37,71.27,2.83,green,Midday,11.66,10-11
12.12,10.45,216.5,9.24,131.06,4.38,202.28,6.37,119.07,3.29,red,Midday,23.51,
16.18,4.54,152.44,1.51,44.39,4.35,143.67,3.32,84.06,3.75,green,Midday,13.11,
16.5,10.79,164.49,4.38,252.55,4.72,107.07,5.95,76.48,3.57,red,Midday,22.18,5-6
8.92,8.2,67.46,4.03,9.75,4.07,79.46,1.44,79.82,3.62,red,Midday,26.51,
15.73,11.93,226.03,5.15,77.15,6.59,186.66,6.31,129.8,4.07,red,Midday,20.03,
16.57,8.7,254.69,4.74,17.64,1.57,121.64,3.17,94.56,5.0,green,Midday,23.28,
14.07,8.95,257.93,1.98,235.42,6.94,17.8,0.37,128.56,5.66,green,Midday,19.31,8-9
17.71,7.26,227.86,10.54,91.78,7.27,149.67,4.07,81.33,2.68,yellow,Morning,11.09,
21.36,9.91,333.61,3.01,224.1,3.46,265.56,3.87,76.31,5.26,red,Midday,21.51,8-9
26.81,4.28,328.97,5.91,155.5,4.79,117.21,1.83,121.74,5.72,green,Midday,22.18,
26.2,6.58,370.69,4.09,104.73,2.06,122.77,4.41,101.28,3.41,green,Midday,12.82,
27.5,5.18,290.71,0.73,103.5,0.87,192.54,1.23,94.09,2.2,yellow,Morning,22.68,8-9
10.78,3.12,127.45,4.87,302.23,4.0,223.65,4.91,99.17,2.91,yellow,Midday,30.41,
18.82,4.14,234.3,5.73,216.16,1.13,215.83,3.08,80.99,2.51,red,Midday,24.24,7-8
15.55,5.53,129.72,8.05,156.74,1.08,42.42,7.33,95.56,3.91,green,Morning,27.14,
21.67,10.66,176.1,6.3,11.02,1.04,125.84,2.49,89.13,4.39,green,Midday,13.94,
14.07,8.26,131.65,2.87,92.54,0.56,115.85,2.12,56.11,4.09,green,Midday,19.78,
14.51,7.17,125.16,1.22,81.22,1.65,181.71,2.02,84.17,4.82,red,Morning,23.21,5-6
4.58,6.06,10.5,3.99,2.55,3.48,134.62,5.46,81.06,2.77,yellow,Midday,17.53,
16.21,4.62,128.64,7.66,87.63,3.27,245.16,2.74,80.26,4.91,yellow,Midday,20.97,7-8
13.91,1.44,18.23,5.52,116.67,0.04,203.69,2.43,112.26,4.24,green,Midday,23.2,7-8
20.52,6.68,146.2,2.99,94.36,12.63,292.91,4.16,110.96,3.75,red,Midday,13.29,
32.0,9.24,848.74,5.86,367.74,4.17,248.97,2.93,89.8,6.02,green,Morning,28.46,
19.67,8.92,323.6,4.57,19.42,1.64,203.93,1.33,65.39,3.04,red,Evening,22.88,
12.86,5.19,118.5,1.07,100.31,3.63,162.15,0.56,59.62,3.7,red,Morning,25.11,
8.9,7.9,86.34,4.82,90.88,4.55,211.99,1.57,85.2,5.35,red,Evening,15.76,
6.8,5.28,82.23,1.77,122.26,7.49,126.43,0.66,87.26,3.37,red,Midday,19.72,
16.62,2.28,72.91,6.74,56.66,2.72,192.75,7.16,121.22,5.65,red,Evening,17.42,
13.98,5.78,210.39,5.75,144.54,7.45,199.16,0.81,71.11,5.05,red,Evening,12.84,7-8
10.68,4.93,183.33,5.62,196.9,2.74,229.38,4.71,76.14,2.94,red,Midday,21.51,
23.64,7.45,568.53,8.8,131.09,3.39,163.03,6.92,102.81,3.49,red,Morning,16.4,7-8
15.16,6.11,113.29,3.34,42.69,3.16,290.54,7.33,97.31,4.02,red,Evening,41.49,8-9
6.98,8.76,114.76,2.04,136.28,12.61,223.37,2.11,78.68,3.56,yellow,Morning,23.72,12-13
20.14,6.48,200.57,4.81,305.79,3.2,118.27,2.19,87.13,3.46,green,Midday,20.9,
22.09,3.9,77.33,7.76,134.5,0.21,69.31,2.41,81.42,4.12,green,Evening,16.72,
21.71,3.71,148.05,6.27,89.83,3.87,168.12,4.41,111.01,5.23,yellow,Midday,25.3,
10.72,6.29,90.1,3.42,16.31,2.46,66.32,2.35,91.01,5.41,yellow,Midday,22.22,
22.81,7.79,458.05,2.37,35.13,6.83,172.85,0.28,65.12,2.67,red,Evening,14.53,
23.87,7.08,308.61,1.73,49.32,9.76,161.63,5.41,84.86,3.3,yellow,Midday,37.35,8-9
20.48,8.11,347.36,7.57,162.71,2.14,130.09,6.19,103.87,3.18,red,Midday,13.71,7-8
12.75,6.69,102.35,3.69,20.98,8.42,133.55,1.83,85.92,4.71,red,Midday,23.99,
7.37,6.82,90.23,7.16,208.26,3.43,180.64,4.92,80.22,4.76,red,Midday,18.5,
11.98,11.2,332.57,1.3,52.46,5.06,153.34,3.09,95.11,5.26,yellow,Midday,24.72,
11.05,1.68,88.56,3.99,139.18,1.53,138.38,4.34,94.03,3.11,red,Midday,23.79,4-5
4.72,6.23,13.23,0.05,158.89,6.55,80.56,4.04,69.96,5.04,yellow,Midday,22.75,12-13
13.0,5.1,155.1,0.19,19.41,4.68,93.57,2.96,88.92,2.2,yellow,Midday,12.04,
12.27,5.29,199.15,3.06,341.2,1.68,185.05,4.65,126.13,4.92,red,Morning,15.93,
12.72,10.7,46.91,1.58,31.29,1.93,131.42,0.95,61.6,2.69,green,Midday,20.19,
8.5,4.08,15.75,5.53,59.91,9.19,249.79,2.09,95.79,1.77,yellow,Midday,27.97,12-13
13.66,4.02,73.79,5.97,138.14,3.74,71.46,2.25,106.43,1.99,red,Evening,12.73,
23.73,6.83,297.89,1.57,165.93,9.16,110.56,3.65,88.73,4.33,yellow,Evening,11.06,
8.09,9.87,79.25,1.34,78.27,6.25,127.05,2.41,98.76,4.26,green,Morning,24.94,12-13
9.56,7.21,78.98,4.69,194.04,9.41,15.84,1.09,83.58,4.36,green,Midday,23.66,
19.55,8.55,84.58,8.23,125.89,2.29,126.94,3.92,89.41,4.84,yellow,Evening,14.01,
17.02,5.11,96.54,8.75,102.94,5.92,58.8,5.49,80.72,4.35,yellow,Morning,21.1,
21.54,7.8,241.37,6.12,140.92,0.24,155.71,6.57,92.83,2.63,yellow,Morning,25.55,
12.48,5.77,119.66,2.78,40.39,11.04,120.74,2.1,82.71,3.94,green,Morning,19.26,
13.02,8.78,152.77,6.64,130.48,0.49,232.01,0.49,96.42,3.7,red,Midday,13.52,
4.03,5.88,21.22,1.75,43.12,8.41,212.96,3.5,92.81,3.52,red,Midday,14.42,
7.57,7.65,39.43,3.45,35.26,6.3,107.99,2.0,89.18,4.15,yellow,Evening,18.07,
25.39,4.06,271.81,4.07,72.83,1.45,229.87,0.18,86.4,2.5,yellow,Morning,28.65,
14.2,3.89,137.0,7.89,166.18,0.22,88.16,3.93,106.85,5.25,green,Midday,20.99,
22.98,8.6,397.61,3.75,129.45,2.34,286.31,1.84,105.52,2.81,red,Evening,30.05,7-8
14.94,5.92,73.52,7.23,71.86,5.52,6.35,3.98,83.08,4.78,yellow,Midday,26.04,
9.6,6.89,107.85,2.55,237.71,2.48,216.39,3.23,129.21,3.51,red,Midday,29.11,
14.55,7.33,104.41,4.54,54.84,7.67,107.6,5.77,75.77,1.92,yellow,Morning,17.74,
25.72,7.27,290.3,2.49,309.69,4.47,183.33,1.59,91.91,4.0,yellow,Morning,33.03,
16.02,5.43,170.41,3.36,285.55,5.84,230.94,4.73,79.65,3.82,yellow,Morning,5.4,5-6
13.27,6.39,74.35,2.81,217.33,1.43,96.94,2.02,98.46,3.95,green,Morning,14.54,
27.32,6.35,510.57,0.17,97.87,2.96,63.88,4.82,102.36,3.6,green,Midday,26.36,
5.78,4.81,46.12,3.69,176.68,8.67,197.22,0.05,92.8,2.33,red,Midday,36.85,7-8
25.88,4.89,263.65,10.05,192.97,0.88,85.42,3.28,66.81,5.64,green,Morning,26.7,
16.03,5.76,94.02,5.83,180.51,0.94,180.75,4.05,85.07,3.23,red,Midday,19.52,
9.31,5.91,115.72,3.28,132.1,4.11,217.26,1.84,90.23,3.45,red,Midday,27.01,
13.17,8.62,204.74,9.82,56.7,1.65,42.92,1.25,87.63,5.39,green,Midday,26.76,7-8
21.71,10.71,215.28,3.96,172.67,1.92,173.12,5.42,74.25,5.22,green,Midday,29.26,12-13
14.99,5.66,183.37,6.86,192.72,10.13,118.75,3.51,81.99,4.04,red,Midday,13.7,
9.83,4.66,70.08,4.16,132.4,7.75,81.87,2.03,86.27,3.81,yellow,Midday,20.11,7-8
14.68,9.65,265.19,4.98,59.41,3.81,244.86,2.83,80.85,1.35,green,Midday,26.6,
8.05,6.92,51.92,4.37,86.99,5.18,353.33,2.85,65.74,4.11,green,Evening,24.61,5-6
25.42,7.46,256.79,6.48,351.82,1.2,179.05,2.66,83.52,,yellow,Evening,19.12,
14.13,5.86,97.06,1.63,50.18,0.66,188.45,2.36,79.08,4.44,yellow,Morning,8.41,5-6
4.74,3.8,90.02,7.68,56.38,0.54,114.89,1.66,97.56,3.98,green,Midday,24.96,
22.62,1.16,182.88,2.79,46.78,10.95,231.34,1.77,89.1,3.33,yellow,Midday,35.36,
28.11,5.77,399.32,7.71,141.3,5.03,244.44,5.47,92.65,2.38,red,Midday,14.4,
22.6,3.4,99.11,6.46,220.34,2.25,244.61,4.72,61.07,2.29,red,Midday,17.97,
14.73,5.29,192.91,5.91,70.84,3.6,137.45,2.08,69.95,4.41,yellow,Midday,17.08,
11.9,4.05,123.12,7.65,55.75,3.37,203.87,3.62,32.38,2.9,red,Midday,13.74,
15.74,4.26,5.57,0.7,183.85,1.04,122.42,4.51,89.41,4.62,red,Midday,21.96,
8.93,5.89,42.47,3.18,197.53,5.63,194.18,2.65,100.5,3.7,red,Evening,36.67,7-8
8.58,5.25,101.5,4.98,28.54,5.89,11.64,2.18,92.35,4.55,yellow,Midday,4.83,
11.5,5.03,148.23,6.69,204.58,3.38,124.82,2.59,90.11,1.0,yellow,Midday,26.55,
14.97,7.03,341.83,6.66,311.25,7.65,72.63,3.42,82.12,5.84,green,Morning,13.21,
13.83,7.11,134.87,5.67,163.43,14.76,211.99,3.1,86.8,4.54,red,Evening,10.06,
18.58,6.29,231.75,3.49,260.25,4.63,98.77,3.87,131.64,4.29,green,Morning,11.39,
22.1,10.7,404.01,8.59,197.45,0.71,78.7,3.86,89.09,3.82,green,Midday,19.26,5-6
19.54,8.22,234.42,8.02,188.1,3.83,127.65,3.6,103.08,4.59,green,Morning,13.96,
7.68,8.86,233.15,7.71,14.46,5.12,94.13,4.49,96.17,4.53,yellow,Midday,22.98,
12.25,7.12,213.17,2.56,205.26,0.29,225.91,3.02,71.38,5.85,yellow,Morning,20.88,
15.34,8.31,189.17,8.55,276.69,2.54,160.95,6.69,63.08,3.34,yellow,Evening,33.2,
0.37,3.25,32.85,5.06,115.03,8.72,46.62,5.35,87.14,2.93,yellow,Midday,21.72,
9.44,3.64,66.16,4.52,78.14,9.14,100.75,0.19,81.21,3.01,red,Morning,22.18,5-6
14.41,5.54,137.56,1.97,37.13,9.95,162.68,4.56,90.73,4.06,green,Midday,9.56,
26.19,6.57,347.07,8.64,132.36,2.07,229.5,4.43,82.18,5.17,green,Evening,24.85,
6.17,5.71,40.16,2.72,34.5,1.48,170.52,0.63,85.48,3.13,green,Midday,19.1,8-9
9.48,10.92,109.65,1.09,40.32,1.12,138.79,1.79,98.28,3.58,yellow,Midday,17.95,
7.04,7.15,95.07,7.39,154.69,3.34,274.3,7.91,113.19,4.06,red,Midday,17.9,
7.26,6.67,81.71,11.22,175.08,2.98,177.97,2.12,111.59,3.34,red,Evening,13.3,
13.3,4.52,67.33,7.87,215.62,0.44,207.77,3.89,99.27,2.87,yellow,Midday,14.44,8-9
18.65,7.91,228.25,3.68,80.58,1.27,125.58,1.76,86.14,3.19,red,Midday,17.07,12-13
12.4,8.86,120.04,6.4,58.14,9.23,158.78,0.83,73.1,4.14,yellow,Evening,14.67,
9.83,7.32,70.19,6.85,72.28,4.44,31.01,1.07,61.75,2.09,yellow,Morning,17.17,
10.86,6.55,126.91,3.83,68.22,1.03,203.71,2.1,74.51,4.27,red,Evening,26.77,
20.08,7.23,145.55,6.65,320.17,3.9,76.96,5.09,105.88,3.13,yellow,Evening,5.75,5-6
21.72,7.6,234.05,7.9,122.36,2.01,260.57,2.99,47.86,3.63,red,Midday,28.6,
24.41,9.29,313.03,8.76,295.2,0.47,186.68,4.2,65.99,2.92,yellow,Morning,16.35,
7.99,6.11,76.62,0.72,86.52,1.43,210.64,1.54,92.42,3.45,red,Morning,20.99,8-9
16.12,0.53,141.81,5.27,119.29,1.81,181.08,2.9,77.34,3.31,yellow,Midday,19.71,
6.76,8.17,37.18,3.57,39.98,0.7,114.27,1.91,82.39,2.66,green,Evening,11.13,8-9
21.26,4.9,315.63,7.29,33.12,9.17,79.2,2.29,85.84,2.16,yellow,Morning,9.48,
10.32,4.81,133.84,0.65,213.22,4.89,68.28,1.81,84.87,4.1,red,Morning,23.45,5-6
17.03,7.13,66.8,4.79,147.8,2.77,96.99,3.66,110.47,5.0,green,Morning,13.4,12-13
14.29,3.88,118.2,6.56,184.2,4.86,86.79,0.42,103.83,4.28,green,Evening,21.98,
5.43,10.23,120.57,1.44,60.49,0.53,142.55,5.89,87.85,3.69,red,Evening,15.81,
14.92,4.95,144.64,3.41,187.64,7.33,203.38,3.6,88.26,1.22,red,Evening,15.54,7-8
25.7,4.5,266.83,0.93,258.84,3.27,209.28,6.11,106.75,4.36,red,Morning,27.0,
10.88,3.05,93.05,7.35,221.33,7.53,111.39,4.69,83.46,3.81,yellow,Evening,19.08,7-8
16.76,10.38,175.67,4.93,227.95,0.19,120.71,5.95,82.87,4.35,red,Evening,22.33,5-6
11.99,5.01,90.21,9.52,372.94,6.61,66.02,3.88,87.98,4.35,green,Morning,22.83,
17.93,6.86,54.85,7.31,54.68,1.69,124.15,3.01,89.47,2.38,yellow,Evening,28.0,
17.96,8.35,175.13,5.33,70.98,2.24,104.38,6.48,67.35,3.12,red,Morning,19.75,
9.63,7.36,12.07,6.49,4.77,5.06,141.69,4.01,86.86,3.32,yellow,Morning,27.34,12-13
24.13,6.51,296.33,3.12,263.27,,132.93,2.68,80.76,3.03,red,Morning,10.88,7-8
16.13,3.72,81.08,7.75,69.57,1.5,44.47,1.53,96.11,5.03,green,Midday,13.22,7-8
22.58,9.35,236.96,4.0,146.31,2.8,248.41,3.81,130.03,3.06,red,Morning,28.69,
12.51,6.84,25.36,5.87,116.79,9.15,148.97,3.49,93.54,3.86,green,Midday,32.97,10-11
14.92,4.66,148.59,1.78,28.86,10.67,105.01,2.2,32.16,3.97,red,Midday,16.9,7-8
19.51,5.9,116.29,5.99,34.5,1.77,43.55,3.59,68.07,2.95,yellow,Midday,9.59,
7.01,9.17,96.11,0.79,68.59,2.42,159.78,1.39,74.94,2.34,red,Midday,12.78,
13.07,6.17,88.0,5.25,273.21,4.41,91.83,0.58,105.85,5.35,green,Evening,21.92,
24.82,10.77,349.45,4.36,344.58,2.18,127.26,1.78,94.68,3.97,green,Midday,19.44,
11.25,2.63,113.81,1.18,16.17,8.18,181.13,3.1,84.07,3.63,yellow,Evening,26.13,
21.15,6.56,104.28,1.12,34.71,0.03,138.46,4.84,119.53,3.15,yellow,Evening,20.58,5-6
16.3,1.34,113.21,5.72,174.34,0.03,299.57,3.79,92.74,2.99,red,Midday,23.86,
20.8,5.91,135.49,4.4,126.78,8.18,169.4,4.52,94.48,3.46,red,Midday,21.4,8-9
9.0,3.78,187.07,1.3,0.91,3.46,174.79,4.13,99.76,3.75,red,Midday,29.36,12-13
23.55,6.46,665.72,7.67,260.37,2.79,165.85,3.4,112.98,3.67,red,Midday,13.78,
17.72,5.08,185.49,1.61,117.01,6.41,251.87,2.33,77.57,3.12,green,Midday,25.75,
36.1,5.11,313.26,6.07,85.1,4.92,139.92,5.59,86.38,3.63,red,Morning,27.65,
22.3,5.74,163.04,0.45,55.69,6.02,209.96,2.74,77.44,3.36,yellow,Evening,13.04,4-5
22.58,5.0,155.37,8.19,116.5,4.83,57.43,2.34,77.8,5.61,green,Midday,15.61,
14.32,7.92,30.85,10.32,103.2,3.32,102.51,5.13,77.12,2.69,yellow,Midday,12.2,7-8
10.01,5.45,200.61,5.86,190.85,7.64,184.54,5.64,106.72,3.7,red,Morning,21.64,
10.89,7.49,111.83,7.36,35.67,1.61,185.22,3.29,110.81,3.68,yellow,Evening,25.57,
17.33,3.85,218.12,9.62,215.24,4.43,15.26,1.94,93.06,4.61,green,Midday,14.59,
11.57,6.93,131.92,7.6,129.75,0.13,126.59,1.54,96.77,3.31,yellow,Midday,11.78,
21.66,8.08,279.92,9.45,155.97,3.62,131.04,0.67,97.56,5.48,green,Midday,7.55,
9.49,7.3,52.91,8.37,113.39,0.9,165.23,3.33,124.74,1.38,yellow,Morning,21.62,
17.64,4.38,121.81,2.46,19.45,1.85,177.11,1.03,63.82,3.27,red,Midday,23.51,8-9
17.53,4.87,131.38,7.05,83.13,5.35,76.36,2.0,104.21,5.0,green,Midday,20.91,7-8
18.37,7.09,174.15,5.35,18.73,6.91,47.53,1.59,127.79,2.45,yellow,Morning,14.95,
8.74,5.02,5.28,1.52,28.11,3.79,123.73,1.38,94.98,4.28,green,Midday,23.87,
13.07,6.89,99.16,0.44,23.85,6.85,186.7,3.98,75.45,2.87,yellow,Morning,19.72,
23.43,5.0,189.95,4.79,235.19,1.72,182.4,2.47,117.35,1.44,yellow,Morning,21.18,
11.68,7.1,103.54,1.15,298.24,3.57,71.02,0.75,77.27,3.4,green,Midday,16.33,
16.76,5.58,131.83,4.39,284.83,0.74,268.18,2.77,97.0,4.39,yellow,Midday,24.77,
8.35,8.4,75.05,0.55,62.47,3.72,31.57,0.06,91.34,3.14,red,Morning,18.13,
10.39,8.27,95.4,1.78,86.16,0.22,145.66,1.2,103.82,3.19,red,Midday,19.41,
18.04,6.22,150.69,8.84,193.75,3.9,166.36,4.97,77.4,4.2,green,Midday,25.25,7-8
19.88,5.32,88.43,3.35,208.88,4.24,267.18,9.12,93.46,2.59,red,Midday,19.91,
18.74,5.7,232.8,5.44,80.49,4.21,217.49,0.36,117.45,3.03,green,Midday,24.41,
13.0,6.46,114.69,3.63,183.51,4.9,88.88,4.24,59.5,3.79,yellow,Morning,14.16,
15.58,6.18,236.84,4.7,154.4,4.51,219.48,7.29,104.66,3.47,red,Morning,32.18,4-5
17.56,8.24,180.02,4.17,280.95,2.71,83.77,3.6,98.49,4.67,green,Morning,20.56,
25.46,6.35,389.23,8.04,300.48,0.56,180.6,3.94,113.6,3.26,red,Morning,19.55,
22.9,9.54,445.13,5.53,127.18,6.88,130.74,2.48,62.79,4.02,green,Midday,31.26,
14.95,9.38,367.56,3.42,123.5,4.66,160.3,5.33,78.94,5.07,red,Morning,18.83,
5.33,6.13,101.72,3.61,131.63,10.66,94.42,3.45,94.78,2.88,yellow,Midday,12.25,7-8
22.63,8.03,181.15,0.28,119.94,3.79,231.89,5.48,84.92,2.85,red,Morning,20.52,8-9
7.71,7.78,86.21,0.04,36.64,2.26,175.97,1.76,54.72,2.15,green,Evening,27.77,
0.93,6.38,8.95,4.54,23.85,6.53,99.48,2.68,78.94,4.06,yellow,Midday,17.42,
24.18,6.66,205.73,3.59,191.18,0.98,162.82,6.99,88.1,4.85,yellow,Midday,7.08,
9.92,9.06,153.01,3.91,254.8,2.54,171.28,3.11,95.67,3.95,red,Midday,20.08,8-9
5.7,7.13,65.54,1.8,94.9,0.77,84.82,5.28,74.89,2.47,yellow,Midday,24.62,
25.68,7.66,419.9,5.8,233.36,3.8,136.61,4.87,109.81,1.42,yellow,Midday,22.47,
15.8,5.83,98.45,2.7,71.78,12.02,142.0,4.28,70.58,3.76,red,Midday,25.65,
21.51,9.47,282.26,9.96,222.99,2.99,227.05,2.58,85.81,3.86,red,Midday,30.65,5-6
15.09,5.73,205.54,1.32,163.05,5.2,211.88,5.49,83.97,3.03,yellow,Midday,18.3,10-11
14.41,8.91,178.43,3.26,104.59,3.31,157.62,2.22,121.23,3.14,red,Midday,11.86,
8.08,6.52,56.83,3.79,90.14,8.16,176.77,3.78,68.46,0.94,green,Midday,9.85,10-11
15.45,8.01,237.97,8.76,105.6,0.73,43.04,4.13,81.32,5.14,green,Midday,25.96,
10.06,5.1,116.45,8.85,196.67,1.2,200.4,3.92,49.96,2.3,yellow,Midday,27.31,
5.14,8.1,85.94,6.4,34.11,0.6,173.11,5.67,70.53,3.93,red,Midday,8.44,
18.15,9.52,196.18,6.57,308.09,3.82,201.1,2.14,84.59,4.21,green,Midday,10.71,
19.9,7.82,203.89,0.18,46.83,4.3,330.15,1.7,107.79,1.15,yellow,Midday,35.75,
15.89,10.55,285.48,5.91,123.63,3.13,228.98,4.38,116.79,4.19,yellow,Evening,14.74,
16.85,5.22,178.96,7.58,109.21,0.91,124.68,4.7,91.94,4.44,yellow,Midday,20.5,5-6
19.72,13.05,297.91,2.28,204.75,1.29,239.67,3.75,117.48,2.13,yellow,Midday,22.95,
17.07,7.79,164.04,1.17,163.94,4.06,271.76,2.82,123.35,4.33,green,Midday,24.61,
4.94,6.34,51.88,2.53,90.19,9.38,225.49,5.3,91.63,4.29,green,Morning,24.68,
7.65,11.66,182.61,1.09,66.08,5.21,175.27,1.37,114.52,3.88,yellow,Midday,18.0,
15.83,6.39,91.41,8.64,32.41,7.4,182.31,3.31,112.1,4.33,yellow,Midday,20.19,
3.03,5.0,33.91,3.65,213.35,6.88,64.79,3.17,84.15,3.79,green,Midday,23.37,
22.43,4.95,275.27,2.1,143.27,1.59,113.54,0.9,93.82,3.65,green,Evening,16.21,
16.82,5.97,162.76,9.38,142.81,0.49,83.2,3.11,142.12,3.73,red,Midday,29.96,
16.19,5.92,194.69,3.6,185.37,0.45,106.98,2.2,92.94,5.14,green,Morning,10.53,
12.7,4.58,36.13,11.0,146.08,1.48,78.14,3.23,75.33,5.84,green,Midday,24.41,
17.89,12.53,316.19,5.64,266.04,0.11,138.08,7.04,59.12,3.59,yellow,Midday,12.11,
19.14,4.95,101.63,8.24,194.09,1.93,74.94,2.63,116.59,2.24,red,Midday,27.85,4-5
18.54,5.61,242.78,2.74,153.96,6.92,155.02,3.7,84.97,3.52,yellow,Midday,4.83,
19.06,6.35,332.41,8.07,260.47,0.3,205.4,2.83,89.3,3.31,yellow,Evening,37.93,
11.72,7.42,145.89,4.57,24.27,2.17,235.37,1.13,93.61,2.14,green,Midday,20.3,
12.75,6.21,309.8,4.89,46.99,4.64,208.57,5.08,78.05,1.74,yellow,Midday,16.18,
22.68,3.51,242.92,6.07,161.59,0.37,99.22,0.18,88.81,5.22,green,Midday,11.39,
18.99,7.44,314.95,1.75,53.34,5.32,173.78,2.69,84.47,3.02,yellow,Midday,22.72,
13.48,7.08,47.29,2.2,216.37,12.49,145.8,2.85,116.74,4.59,green,Midday,26.2,8-9
19.17,1.1,65.48,3.06,211.33,0.96,147.38,4.41,112.35,3.8,yellow,Midday,19.71,
16.18,7.65,450.96,1.22,140.67,2.71,217.7,4.31,120.28,3.5,yellow,Morning,23.87,12-13
