,Acoustic Firmness Index,Atmospheric Pressure at Harvest (Pa),Bitterness Scale,Circumference (mm),Color Intensity (a.u.),Find Distance from Main Vulcano (km),Length (mm),Luminescence Intensity (a.u.),Magnetic orientation (degree),Odor index (a.u.),Seed Count,Skin Thickness (mm),Soil pH where Grown,Sugar Content (mg),Weight (mg),pH
266,26.4,98450.0,0.0,184.65347217781837,64.63,57.59474217891522,29.5732343325643,0.004166053249770154,118.50208106441289,1.4329584666508266,4.887142214710455,3.0,6.24,14521.0,52376.18259989924,4.88
267,23.7,91955.0,2.0,168.23155933472617,54.07,66.65319779873136,27.266846672539824,0.00029779105957680356,179.43669502432746,8.76042144284402,22.19119351487185,3.5,6.91,9991.0,48487.18259989924,4.54
268,24.7,94571.0,0.0,176.83533687261848,61.19,10.892273237329078,28.426203328440927,0.0016965620088217317,156.2273889405078,4.345363258128137,0.0,2.0,7.11,12670.0,50444.18259989924,4.83
269,25.0,109804.0,2.0,187.504698944597,60.07,67.42316234410055,29.305001078709527,0.0067979807957715835,301.8005553971155,14.186154377625957,18.60979895991631,1.5,7.11,10834.0,45442.18259989925,5.09
270,5.3,100837.0,3.0,205.85950398266465,70.14,29.486913008771708,32.484325799949715,0.003392155740105111,337.399703101097,7.035601098689115,48.746235015417696,4.5,6.03,14751.0,70426.18259989924,5.03
271,21.4,100762.0,0.0,183.90860348645708,54.49,74.3619925606589,29.123215897879746,0.014688606372830797,285.3374705659112,9.465892205710146,2.5155804982063863,5.0,7.83,11585.0,50409.18259989924,5.02
272,17.5,99347.0,4.0,193.20296763309187,53.01,66.65659004216265,30.237600876335,0.0006223581552453352,173.72262133822028,6.121858545485039,16.87533153834304,4.5,6.87,14372.0,53248.18259989924,5.07
273,20.9,104410.0,0.0,157.4428622196194,57.35,101.60822694901626,24.96500201012939,0.0015516336216588812,12.398907012452911,8.07231763689107,68.1535319144411,4.5,7.44,9905.0,32810.18259989925,4.91
274,23.7,98950.0,2.0,210.93113264529822,65.19,81.63543580915588,33.9756965966434,0.0020867440187721012,171.6030501047299,11.715916434640501,91.21082381303367,4.0,7.4,9412.0,80537.18259989924,5.11
275,24.6,102868.0,3.0,241.21596287154125,59.15,59.31634455116753,38.30740135529143,0.0006647717537398878,325.2285400033166,7.465206206589408,105.11960390340803,3.5,6.28,7571.0,114124.78259989926,4.160698240924358
276,16.0,93562.0,6.0,209.576224338436,54.01,28.008488989373838,33.41211448322687,0.002027284552676511,327.0166773220086,9.866527016955704,9.67223066366715,4.5,7.49,11473.0,71540.38259989923,3.3802802031986126
277,14.7,100121.0,1.0,223.66518247287286,61.6,3.544265057293592,36.16967331642202,0.003472562565313571,322.0899226096641,22.964968798547382,66.28013548550743,3.5,7.26,9027.0,90946.54259989923,3.863018868631319
278,22.1,93147.0,1.0,188.05297732101573,63.44,43.039818896456254,29.97671598705257,0.0031373719690551156,139.31585293116132,14.099962444413036,73.04315831070954,3.0,7.27,10005.0,55298.18259989924,4.81
279,28.5,107823.0,3.0,228.40946117523657,65.32,15.483518811375564,35.79285514876103,6.634052108510545e-05,136.4187632073507,7.833800321791094,8.914453855602847,2.5,6.89,7024.0,87743.98259989923,5.346337624706094
280,16.8,98918.0,7.0,238.7456450251099,68.11,95.49529267449235,38.71247168660183,0.00017517759459820763,36.41240065025015,21.117118925057905,68.68868737086713,6.0,6.9,13478.0,114024.46259989924,4.054305093652317
281,18.8,94083.0,0.0,173.96721744468712,58.64,22.040202881059614,27.027440990836777,0.002170215415615826,331.95336509353365,7.128080449712744,110.85299675824098,3.0,6.44,11502.0,36612.18259989925,4.78
282,21.3,104039.0,5.0,245.5438250299654,53.61,80.34927401079662,39.14028952391952,0.0006661311259017059,220.25025780321695,19.262755055812004,4.258438477431611,4.0,7.9,11014.0,124851.82259989923,3.8429343882657734
283,20.2,100800.0,1.0,187.14267496701416,66.18,12.933419613705992,29.42212689925833,0.0018407534670503464,312.6923948090797,8.495280764557638,27.616265198928318,4.5,7.1,11163.0,48621.18259989924,4.76
284,29.2,100533.0,1.0,215.56442061032755,68.38,103.53336457279289,33.840356183057175,0.003036745230642476,329.6399058099151,7.954106631168207,102.91539091559672,2.5,8.07,14056.0,80168.18259989924,5.1
285,25.1,96662.0,5.0,231.6861653319525,63.09,38.93395526683302,36.459040055483925,0.002687824283928052,303.11336733983995,17.999068414044977,73.52171510389108,1.5,8.2,7701.0,94653.58259989924,3.5715778680421066
286,25.7,98265.0,0.0,215.9975155963881,52.56,44.07275831363638,34.634768383339654,0.0005656466656562663,122.62037801775736,14.896165499324093,31.324235095168902,2.5,7.15,14140.0,82723.18259989924,5.08
287,16.8,104102.0,7.0,215.33092685809157,78.06,99.65825357154887,34.79650093268117,0.003844193123293009,103.16859790177651,10.915516573535868,1.7392238134521634,2.0,7.68,14765.0,76441.18259989924,5.21
288,16.9,101667.0,0.0,228.14386903530104,65.02,10.404336532503832,36.595536009871566,0.00641338480484753,45.54674791198924,56.57754968989682,57.65714965012545,2.0,7.8,12016.0,95737.18259989924,3.6895537427591174
289,20.0,104915.0,6.0,170.96483822999377,68.83,21.46238420229372,27.29968535977152,0.00010219448354120045,293.9835517915212,11.073638024139841,92.38547426258069,5.5,8.27,9058.0,40691.18259989925,4.83
290,16.2,92440.0,0.0,159.71465659941674,65.46,17.078767777486796,25.990142804077063,0.00961454648627268,345.39753657062545,14.269743962829185,2.2803194102011695,5.0,7.11,12143.0,35855.18259989925,5.16
291,20.8,102851.0,0.0,212.6832165500155,59.67,44.51238821876571,33.635652382362295,0.0047090322511207875,326.57806630571247,4.15285345263024,47.516814490993696,2.5,6.81,12724.0,77592.18259989924,4.97
292,20.4,105614.0,2.0,177.87429083108384,63.89,22.200396779507496,28.463539634967155,0.01016633173449745,77.6717097483319,20.110909192628927,102.71061664236498,1.0,6.98,12982.0,46620.18259989924,5.09
293,6.1,98641.0,0.0,173.64474308719912,71.66,33.76227081789426,27.585234339201904,0.008225536781362425,148.2174593359293,4.9081408020341755,0.0,4.0,7.9,12380.0,43437.18259989925,5.15
294,29.0,94398.0,4.0,221.12736125571368,64.33,98.80165604688955,35.1386187676429,0.0008805654656146967,83.31366058750942,11.024519856688721,91.17285657403379,2.0,6.96,11393.0,81515.98259989923,5.484929038124533
295,15.7,102817.0,0.0,178.19062358490982,60.82,22.172482137813937,28.73408571251411,0.0029811311809184037,1.8120419503680596,6.242704875712335,56.67277213794186,2.5,7.31,12492.0,48324.18259989924,5.1
296,14.3,104580.0,3.0,242.25532328353012,59.82,109.59300760194859,38.34876047041433,0.008967120843049618,22.243976445645053,25.146148709309145,15.456085511331423,4.5,6.59,12678.0,116093.74259989921,4.198206467905189
297,23.6,110387.0,1.0,210.78739495826153,63.57,92.47373860596208,33.61890720338371,0.0022608120077522442,188.0512039073394,9.872344246861951,0.0,4.5,6.86,10878.0,79445.26259989923,4.36402355566375
298,9.9,96790.0,0.0,181.24033601265364,77.81,24.700174861478388,29.065742722908915,0.0038044927475453685,98.58353709139836,8.286745831077175,23.101530826470032,2.5,8.24,14064.0,45717.18259989925,5.17
299,9.7,111720.0,1.0,184.85966452699483,59.38,8.828014302065682,29.956784291553458,0.0038283908405239366,273.9285617965556,10.755595497151495,54.08399203425465,4.5,7.35,15115.0,49555.18259989924,4.92
300,20.0,94511.0,0.0,169.646051872971,62.25,18.36046754381536,27.326933025076254,0.002717813071773927,319.19643191370386,4.467608612415546,108.48156117077895,4.0,7.19,10073.0,42948.18259989925,4.81
301,21.0,100440.0,3.0,219.1273362979926,48.89,25.88530546222644,35.662004276097534,0.00042630571428868715,332.7331291049082,17.842076391929453,26.088267140316177,5.5,7.25,13063.0,89373.18259989924,4.95
302,9.7,95344.0,5.0,244.80370072391392,67.33,48.83162516941927,39.17777793229867,0.003099444054814353,341.54264039235846,59.86220802322791,0.0,3.0,7.56,16649.0,113291.02259989922,4.036209652108936
303,13.9,99253.0,0.0,199.0939630592533,60.47,11.442641206448577,31.68360890600492,0.0007492999275275392,175.64444838287946,6.5637938054304605,0.0,7.0,7.5,13882.0,59219.18259989924,4.92
304,26.9,91781.0,0.0,210.9690777649323,70.91,28.210133377009665,32.903510104932565,0.002736657259960293,129.26096523228773,20.282257107274976,48.763125968770794,5.5,7.65,10679.0,69814.18259989924,4.51
305,29.5,103995.0,3.0,226.73075438448265,49.49,36.93738300324693,35.37011448920144,0.0010318470264024633,343.20983978171034,7.533221851643285,29.499469192511604,1.0,7.44,11784.0,82603.18259989924,2.970348528956009
306,31.0,101196.0,2.0,219.39237983454979,56.56,23.832846693245152,34.74852807541872,0.00017158375133519604,289.6893424285524,31.763829866203082,29.742429955765623,4.0,6.9,10006.0,77455.18259989924,5.251462261338685
307,23.6,99955.0,2.0,207.28730054175983,64.8,10.286489392225366,33.802277289571485,0.0030788133427636197,46.567862027876394,8.490098657209046,0.0,3.5,6.01,10011.0,77612.18259989924,4.85
308,21.1,103695.0,0.0,254.04355778303344,68.9,35.55683334854328,40.34382673400482,0.008566427793716988,348.1410262373485,18.320062449657023,79.79415952676447,1.0,7.5,12143.0,130469.26259989924,3.992869470111305
309,13.8,102517.0,0.0,249.97724991868157,72.02,44.9538425749343,39.641845828474494,0.0009277930887906646,235.14997363863594,17.36130475606489,66.42525069149576,3.5,8.21,13256.0,118122.70259989923,4.6681920693388665
310,13.6,109224.0,7.0,234.45467974950182,67.11,76.85655134217122,37.48092114026026,0.0013517934229565656,179.1960997390709,71.40437564895247,94.47734280397297,5.5,6.83,15126.0,101118.70259989923,4.394436148456304
311,29.5,101448.0,2.0,249.43425291405086,60.18,36.25310184316374,38.35555173510887,0.0007050762294770421,52.56636069663864,25.47165469188737,109.78886001023858,2.0,7.5,7129.0,113777.98259989923,5.457445139317791
312,27.3,102428.0,0.0,214.08998960456051,58.91,36.40258439388776,33.57158191766703,0.0010381622454505573,346.18578726344236,12.085075606161737,0.0,2.0,6.97,10714.0,73022.38259989923,5.4561224751879704
313,12.2,112802.0,1.0,205.393520829259,74.84,47.30217861666065,33.583321237415575,0.018660235994868185,228.8396043015174,10.173968519631794,24.5164108119055,5.5,7.51,11830.0,69599.18259989924,5.14
314,26.3,86023.0,0.0,214.88171375342634,62.25,34.92733260004456,34.18563246401936,0.004371936304207743,339.95874860639185,3.8972270317523163,103.96403736072698,4.0,6.99,11997.0,78630.18259989924,4.93
315,24.4,101143.0,5.0,210.7969039092529,56.24,27.658383292858492,33.35243770551193,0.005991135150997083,119.99686765816718,5.006011769011768,44.7441032352732,3.0,6.94,10500.0,79350.18259989924,4.87
316,21.1,97784.0,1.0,188.94888224762823,59.18,26.981009614211168,30.229866821006073,0.00221803943737322,325.2424766527936,12.367504845909215,75.02496079071,4.0,7.89,12718.0,48195.18259989924,4.89
317,26.4,100422.0,2.0,197.36187712007538,74.59,61.2445639103332,31.62084176355555,5.3239567270503015e-06,135.17049247870804,23.814222844983163,58.0287432591725,3.5,8.18,9879.0,65775.58259989924,5.291674515192791
318,23.3,100215.0,1.0,229.02875671117715,58.24,37.993628927542005,36.44094373900306,0.004585518871106678,180.6437736360119,21.037644186018486,88.1329760157498,3.0,7.32,8018.0,100210.78259989925,3.277776728808019
319,30.7,104692.0,1.0,193.31384724419433,61.48,75.52873872832572,30.788293338556393,0.0069931308945377114,142.90068886996042,12.971488227453042,0.0,3.5,7.79,10920.0,54607.18259989924,4.64
320,20.5,107366.0,2.0,233.27439182091945,57.01,48.99378132798772,36.95884095499024,0.0026436761013901157,264.36832848724174,26.31357256139536,94.76021006095573,4.0,6.28,10284.0,103591.18259989924,3.706133240610429
321,16.7,97201.0,0.0,209.49976093941487,66.01,104.27696222507527,33.8020341973169,0.0036041385635934213,265.48281746697654,9.308134674133976,83.55735930089011,3.0,6.35,14636.0,76053.18259989924,5.04
322,19.8,105147.0,4.0,224.1524968138948,68.62,78.03077405844198,34.6407918598601,0.003776796894961895,195.8532377280833,52.716504643562494,26.22456088459213,4.0,7.4,12939.0,90625.18259989924,5.7379570027510605
323,22.7,108314.0,1.0,217.00256005869815,64.33,19.63988196044644,34.725472884497606,0.0033213417802233974,2.891862932070395,9.972778528221053,5.22362336139161,4.5,7.33,15859.0,88940.18259989924,5.2
324,22.1,88628.0,6.0,232.6716396614013,61.13,12.2067027387361,36.89642331140131,0.0016609897577245752,154.5579845605862,22.488388803990148,21.734466159123293,1.0,7.12,8349.0,93537.58259989924,5.467807787052449
325,20.5,102772.0,0.0,181.41204733140768,65.95,49.53898471686283,28.795196044721543,0.004473988409801116,332.00268614837734,10.068915957733417,103.79022884955602,5.0,8.54,9119.0,45812.18259989925,4.98
326,28.0,95116.0,3.0,210.2708786057344,64.69,43.95646298430106,32.81853993675428,0.0028437692535349035,157.1399225372873,4.035511190807428,65.8618668022609,3.5,6.69,11994.0,75681.18259989924,4.88
327,18.9,97955.0,0.0,211.08711532022252,57.04,34.97010537815883,33.956346017912495,0.000892532854575227,168.55438718361208,6.385016643069835,18.809561641386118,3.5,7.18,13108.0,80693.18259989924,5.13
328,20.6,102827.0,2.0,218.26476966464563,65.13,38.387669062654034,34.55845155395518,0.002579506293139782,354.12542046701503,6.636670001731483,45.85055353836469,5.0,7.36,14564.0,78250.18259989924,5.04
329,20.7,99990.0,1.0,171.9454104586279,65.47,46.34335379938915,27.29946312271502,0.0012103338748336255,291.2379235900585,6.696257838673178,111.01704071050847,3.0,7.56,16303.0,49054.18259989924,5.13
330,10.6,99299.0,2.0,210.7655604788855,67.52,39.98448248165626,33.46107800343707,0.00185226521085823,164.9883869532554,18.079361808739865,108.73612166342312,3.0,6.84,12113.0,69732.18259989924,5.07
331,29.8,103204.0,1.0,160.7311619960039,69.24,71.92317654268113,25.60115249523905,0.002623794670501096,18.060790808151452,8.39146682936599,62.85344899977797,3.5,7.12,8087.0,33956.18259989925,4.5
332,18.4,105253.0,2.0,175.17451456625238,54.86,8.907977437266732,27.057928156866936,0.0017796937711946608,253.28863960726218,36.375290451807885,76.60441926769882,2.5,7.64,11630.0,43762.18259989925,5.03
333,15.0,105783.0,1.0,236.33367731641857,69.47,21.895831682338873,37.097887131740315,0.002602961337138613,126.14493543653217,57.55884930125567,67.96876553397976,6.0,7.67,11608.0,97695.82259989923,3.982728909437072
334,23.3,107250.0,0.0,212.54903946012325,67.02,101.83025623336187,33.54202289505013,0.0012794358453417348,263.13710639707176,12.284800126864692,72.9917851150273,3.0,7.6,14241.0,76554.18259989924,4.99
335,37.1,101481.0,0.0,234.27442889458825,58.41,56.97439297345557,37.47413158561447,0.0013384261208623377,128.81456065103043,10.767554640484862,45.19803527703013,2.0,7.01,9338.0,104079.58259989924,3.2311763526504897
336,21.8,98934.0,3.0,200.3435400877798,66.24,35.773027759072804,32.919463803672095,0.0015458430132716562,130.8520247115901,18.174700607981926,101.21186588270305,2.0,8.03,12077.0,77017.4225998992,4.069994167497221
337,23.0,91764.0,7.0,229.94485156774158,65.06,28.227719386887475,35.96935264575492,0.00047149003931665277,40.17061401637208,5.304149165766547,56.412879642754106,3.0,7.08,11957.0,93107.98259989923,5.627681225225705
338,16.9,101555.0,2.0,224.43034731144607,51.39,66.63963534679817,35.81070265720453,0.0035470561157997867,197.5136422790312,5.750450296276978,0.0,5.5,7.03,14544.0,83882.18259989924,4.99
339,14.9,88715.0,0.0,171.67213901230028,62.77,31.049282578059714,28.009908554151647,0.002861215231972542,48.09722286546399,9.607340140920217,15.580409947856708,2.5,6.36,12858.0,36854.18259989925,5.13
340,23.4,101574.0,1.0,200.69859056031376,71.45,75.06665113034377,31.645400532456616,0.0008683662727817712,72.0828431220013,13.973874496292813,104.03989307964025,6.0,8.42,13050.0,65599.18259989924,3.2026512243025085
341,17.4,100319.0,1.0,198.60287780096834,57.99,63.118361655878466,30.628241137893973,0.0034454933531563037,62.07092756930312,9.972194511752935,69.84646017768667,4.5,7.02,12712.0,52162.18259989924,5.19
342,15.0,98895.0,3.0,229.7830413797804,80.28,42.70983368470046,36.202327367492856,0.0013596785479302281,265.19372038996886,23.618189199328018,69.33108227949502,3.0,9.17,12651.0,91433.98259989923,5.716259710654735
343,14.3,99575.0,0.0,219.91869451766706,57.34,28.602426161810904,35.02272266500971,0.004439770117835708,7.318773266624352,24.212229169058755,0.0,4.0,7.73,10780.0,84185.18259989924,5.06
344,34.2,94806.0,5.0,186.4184460243362,61.77,52.63527692185763,30.10217219525051,0.0014716556831692535,254.10100208052395,13.727750857632833,85.03437749976368,3.5,6.26,8587.0,56497.18259989924,4.7
345,22.9,92702.0,6.0,232.6344073327299,68.18,35.41544215419949,36.45539034833246,0.00044707260130719454,47.92989899242878,13.430885385900051,104.58456227466628,5.5,7.25,10594.0,100852.78259989925,5.7016401925050975
346,30.2,88444.0,2.0,216.75622054176714,61.27,27.91916885294771,34.39361041351871,0.0025634305935012714,263.8736384989339,16.94102681702263,50.69521334605315,2.5,7.07,11162.0,80347.18259989924,4.78
347,21.1,98421.0,0.0,187.29940740229216,58.88,39.80044599408822,29.834785227135384,0.00483898080583265,14.767867450159962,20.229885561107896,6.401552696299536,7.0,7.09,13456.0,46739.18259989924,5.05
348,22.1,99069.0,2.0,216.94455303527258,70.61,20.173026528850315,34.22694811857867,0.00019386183568907353,268.74246599985287,16.401157400969666,86.6714104959567,5.5,7.58,11970.0,79756.78259989925,3.2056124732972533
349,36.9,105653.0,5.0,177.16986734332704,71.49,50.932449728401565,28.072793171707374,0.0001596833561702794,275.9651158677453,21.99388702770868,19.368191913816922,4.0,7.5,6198.0,45645.18259989925,4.63
350,23.4,101392.0,0.0,198.3738514813697,57.71,45.97839499740185,32.20142169460624,0.0007972369730406832,215.89402694525955,9.589410713280891,50.95027193173014,4.0,7.53,10720.0,72296.18259989924,4.98
351,17.8,102589.0,4.0,213.37270600989905,56.93,25.285328594524227,34.42047902013009,0.01017873431209876,182.47084200325725,3.8384774702017426,80.30613261143736,5.5,7.35,11899.0,79127.18259989924,4.92
352,23.6,94788.0,0.0,222.44728747400777,64.23,33.12697236752956,35.41244037223112,0.001997211735337213,54.801873542186364,10.071970896871088,103.87984973367358,3.5,6.39,17357.0,89711.18259989924,4.78
353,8.3,95754.0,0.0,205.27493375177778,56.56,65.17496931277364,32.182066478343174,0.00019854015443545784,186.60888700591485,5.3172244515121205,25.957115147419074,3.5,6.26,11902.0,71978.18259989924,4.85
354,32.2,101911.0,4.0,216.47905545874045,67.0,21.36597702696113,34.55159087192251,0.0025474569295214555,21.271375345049183,26.05156114092817,0.0,3.0,7.81,10609.0,89349.58259989924,3.8597199312869437
355,25.2,96972.0,2.0,222.03720643762415,67.66,98.11944177538219,36.04197413825546,0.003165378861955735,306.3552078047431,23.527224158134196,12.902300045708998,4.0,7.9,11107.0,91820.38259989923,5.4905025972623
356,22.2,102460.0,2.0,201.6005091051666,71.03,23.023210980494614,31.88033982749832,0.004550355945045754,242.15232806088736,6.1651094848425405,54.2173598102073,6.0,6.86,11667.0,69323.98259989923,3.4704319813403206
357,27.1,105566.0,1.0,210.04938329934575,60.65,44.217130426004104,33.54091862727817,0.000252694730200247,144.08644913223978,12.519094425771305,97.30439798414628,4.5,8.07,11075.0,69663.18259989924,5.07
358,24.5,95898.0,4.0,204.5507202882884,63.0,39.49457503940359,33.270510766802424,0.0015220185961201953,244.9201412947927,29.323675368071026,0.0,3.0,7.41,8914.0,75466.18259989924,4.54
359,24.6,94057.0,0.0,182.3133886922717,60.14,19.960195788777924,27.92438657940921,0.001031933778088835,195.4244536744437,7.400795717401204,14.684325125205731,3.0,6.03,13297.0,48939.18259989924,4.97
360,25.5,104302.0,3.0,215.87012837316746,63.79,73.51106704006861,34.47445717155431,0.0008755402789845073,243.1569609698654,9.248467564952609,97.32624806381014,1.5,7.8,13678.0,80339.18259989924,5.11
361,20.0,103453.0,1.0,245.33777136475038,65.6,53.32810566074732,39.428639596960565,0.00011553040269472663,88.10985644701799,27.278075060505444,47.65848509344772,4.0,7.9,16047.0,120604.78259989926,4.056565796426666
362,23.1,106069.0,5.0,195.86303230552187,73.7,27.459024310761162,31.760405692885296,0.00025705718988441867,4.8767847427406785,13.124314445227053,64.27803808319443,5.5,8.13,10216.0,68261.18259989924,4.68
363,16.1,100299.0,1.0,251.58045229217933,59.28,35.86719010416882,40.555311923520726,0.0035424428604543135,60.00363412216538,22.255733768837207,91.33405115832868,3.0,6.8,9376.0,134976.46259989924,3.8015340660021444
364,13.7,95390.0,0.0,171.00101080872753,68.52,62.30530623577493,27.50051556575202,0.0007867224837128035,96.35268245471315,5.168000554270582,56.849658724117575,4.5,7.46,12930.0,38286.18259989925,5.15
365,25.4,100785.0,1.0,239.66012719495268,62.53,36.17980343845234,37.796235477265434,0.0012080755806645042,98.176464120486,13.73479176275633,31.707429620984463,3.5,6.94,6732.0,103785.58259989924,3.4893674604244977
366,25.3,96186.0,0.0,182.50585340193126,57.47,19.276236253628493,29.67206369230477,0.0026179149582231426,283.5355920365528,5.1812541641961,26.256308762562256,3.5,7.35,14399.0,52871.18259989924,4.99
367,21.6,103732.0,4.0,194.85163186769063,63.56,23.75851742008922,31.734364142029765,0.0011136162364459331,292.4324922354445,25.330645177821847,12.328637861571345,6.0,7.32,10864.0,63767.98259989924,5.629260862678066
368,20.8,92670.0,1.0,174.42640313797222,68.99,31.299234364626972,27.61984871333634,0.0039171263027102735,300.99191126216886,16.344968519434996,109.91670097429383,4.0,8.7,13102.0,41927.18259989925,4.85
369,31.8,97862.0,0.0,260.98684042091156,74.97,35.39030691733468,40.747904401145206,0.0012543853015098759,52.69016883177094,28.85261737506463,16.04969204268216,6.0,7.36,8477.0,138263.98259989923,3.936276106790538
370,28.6,110250.0,5.0,239.34921617829076,64.77,16.638120100064548,37.39591791732972,0.0007316067478797242,63.284988935415676,11.424659922893845,9.239954723263647,2.5,7.36,11495.0,101978.38259989923,3.1489671839279794
371,26.9,105104.0,1.0,242.52028977394056,57.5,69.49346296390783,38.20687075351408,0.0010458483241480789,158.4628942201079,17.284321393949032,0.0,5.0,7.0,10039.0,105763.18259989924,5.579338537280352
372,19.1,99326.0,4.0,226.97216637937436,62.8,16.000833388324562,36.4004093573919,0.00029492601857360954,328.652546505063,28.899328017920116,104.40664113346364,5.0,6.91,5668.0,100153.18259989924,5.494092029677695
373,21.9,96697.0,2.0,216.5722364431743,51.63,17.79484075285247,34.53872749284261,0.004378208493670535,0.9979773499439526,7.082348115744022,63.3692812877746,5.0,7.31,12823.0,78682.18259989924,4.92
374,14.7,100212.0,3.0,201.23851344674716,70.12,28.821656618798876,31.220605929739367,0.0012729933640333274,245.68782090153337,8.758218338399589,6.726957547952345,5.0,7.28,11426.0,61040.382599899225,3.4858792963956415
375,22.8,96455.0,2.0,221.09561043102548,55.29,49.25931860788043,35.501401992512825,0.0015747157450850897,5.131435734111713,23.114619696976828,31.889090630120137,6.5,6.89,14265.0,86628.18259989924,4.83
376,15.7,96217.0,1.0,219.67904649678394,56.36,50.328982015662376,35.751396930621944,0.003513670049235247,241.8870680841189,6.3768847916140325,69.99987659235914,6.0,7.08,12098.0,89597.26259989923,4.06878931020424
377,19.7,107959.0,3.0,184.664662728732,66.43,74.97499782723663,29.88345267527498,0.0018361553605447216,261.42972597990877,7.97667061508215,99.69271064562341,1.5,7.47,16055.0,54358.18259989924,5.07
378,20.8,93511.0,0.0,160.02051285847443,63.9,4.055775760042621,25.844168885232296,0.001987146425990743,192.17873677433323,19.047240430924713,85.06888201491867,3.0,6.85,10184.0,36827.18259989925,4.87
379,23.0,102334.0,3.0,199.7916166340953,54.94,19.669801968435,32.082483507960184,0.0002589865355264929,123.58214130883736,10.980420520610744,112.37091792371149,4.0,7.4,12040.0,68903.18259989924,5.02
380,20.7,95432.0,0.0,217.78329669152265,56.47,20.980758485935564,35.09252786132689,0.021297242150229514,226.76415814860323,5.422575150168713,54.07584425065784,3.0,7.29,12340.0,92247.18259989924,4.93
381,19.7,117377.0,0.0,184.93241631344137,57.73,17.46728069492323,29.399655888453214,0.0014572384928186756,75.44848956507786,14.541235556318686,44.24885954039124,1.5,6.77,10605.0,50107.18259989924,4.96
382,35.0,99863.0,0.0,219.2934624590495,65.81,36.39179965031764,34.942371479329715,0.0007064905583828248,330.1053076162994,5.512308700549216,0.8040736752824245,4.5,7.37,6198.0,82480.18259989924,4.76
383,23.6,99372.0,1.0,214.2619977459213,63.37,100.69442502944494,34.600701479258404,0.006861585398933843,175.50654627301844,7.509826228692583,0.0,4.5,7.21,11428.0,86531.50259989925,3.853961649751226
384,29.6,96501.0,2.0,197.6648623619702,60.39,13.869608299583334,32.28364793538333,0.00030417689482409706,188.95386065717886,32.883454634196696,104.27484128223608,2.5,7.18,10759.0,68463.58259989924,5.720938983935074
385,25.0,96071.0,3.0,254.9365408185986,59.56,36.79328911012077,40.6961164042413,0.0002031054109026262,262.4716683186263,10.430793785891892,7.537884214779581,3.0,6.7,7532.0,131087.0225998992,4.755540331296868
386,21.3,100848.0,6.0,229.38221931235447,62.44,66.1532505143513,35.73508669502045,0.00047736341783138355,288.0184045121162,23.272307447539994,0.0,5.5,7.22,13459.0,88252.78259989925,5.449716198321171
387,24.9,95739.0,0.0,210.57435255451696,54.31,37.63356156561554,33.638846604087696,0.004688841155679099,329.67803445328866,11.479639524888073,21.027595237789527,2.5,7.2,11303.0,76007.18259989924,5.01
388,22.8,101260.0,0.0,215.64099997145487,48.73,40.54562976077865,33.84315045393016,0.0028388600394540615,120.14596089499261,14.660923242674645,0.0,3.0,6.47,9969.0,82126.18259989924,4.85
389,21.5,97888.0,0.0,234.90023461524578,69.33,46.20531016806848,37.17092511995069,0.0018892808950928092,281.7331082031002,5.143439353425235,0.0,4.5,7.77,10060.0,100210.78259989925,3.0062889372602664
390,28.3,94078.0,1.0,227.15571840769584,71.27,56.48602738973416,36.52576744392888,0.004619390400712942,188.63640246436174,25.599748591533945,57.65727191289403,4.0,7.96,4927.0,98827.66259989922,3.680607956442053
391,34.1,108864.0,6.0,252.30751772434448,68.63,4.2886411464064,40.04864696858379,0.0016131006483708775,159.23271627670923,13.817039764260054,100.24697129820142,4.5,6.66,10043.0,132382.54259989923,3.9045496585301454
392,14.3,103146.0,0.0,176.9813038519427,68.58,79.05343278888168,28.068538375331453,0.009706100141696589,180.8257509492917,10.212632982485921,112.12860309004463,6.0,6.56,12676.0,41308.18259989925,5.14
393,22.1,102455.0,2.0,218.608141385974,68.21,14.559024006496395,34.89727389286618,0.0007904840608939016,72.82613521385511,27.428216068342437,57.22687850958586,7.0,6.92,11705.0,85517.74259989921,3.8466236148647615
394,33.6,101065.0,6.0,202.50702655267364,73.64,28.029269674203842,32.83378740608904,0.0034803150904017376,86.5566166196113,11.433374781908432,0.0,1.0,8.01,9548.0,68123.98259989923,3.1055508526603868
395,18.7,101887.0,1.0,206.30046895564718,64.18,93.07122493161688,33.0067487283321,0.00029407376492606574,116.87539352520199,22.816185782223762,22.50286112286895,4.5,7.36,12922.0,74577.58259989924,3.617221844042779
396,17.5,107624.0,0.0,222.5822496669022,58.23,16.552716824016244,34.516358260554014,0.0052525475615920175,33.31431840558596,9.388563056938985,110.41864136467598,4.5,6.96,14073.0,83032.18259989924,4.76
397,18.8,99792.0,0.0,185.03915259698047,64.54,28.910664768863327,29.759170320012647,4.7629671165039386e-07,228.0160317822367,12.449052015979547,2.9922147548923554,4.0,7.31,13396.0,55651.18259989924,5.1
398,27.7,104116.0,1.0,178.8747561419228,62.01,69.9854446721395,28.49156787556594,0.003651988982892414,99.18095092488787,8.680168814259504,0.0,4.0,8.37,14046.0,49763.18259989924,4.93
399,26.1,96520.0,3.0,215.27021062615407,53.1,40.66541873686232,34.670885926846076,0.0031620126355173498,123.27143171511432,7.654301381959724,0.0,3.5,6.67,13936.0,87078.18259989924,4.86
